# RF parameters 4.3
# Path,Parameter's_name,Type_Display,Type_Storage,Cols,Rows,Enum,Info,Min,Max,Get,Set,Exec,Default_value

# PA information
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM850/Tx_power_reduction,GMSK_GSM850_POWER_REDUCTION_PROXIMITY_DETECTOR_NEAR_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_PROX_DETECTOR_NEAR_MID_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM900/Tx_power_reduction,GMSK_GSM900_POWER_REDUCTION_PROXIMITY_DETECTOR_NEAR_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_PROX_DETECTOR_NEAR_MID_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1800/Tx_power_reduction,GMSK_GSM1800_POWER_REDUCTION_PROXIMITY_DETECTOR_NEAR_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_PROX_DETECTOR_NEAR_MID_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1900/Tx_power_reduction,GMSK_GSM1900_POWER_REDUCTION_PROXIMITY_DETECTOR_NEAR_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_PROX_DETECTOR_NEAR_MID_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM850/Tx_power_reduction,GMSK_GSM850_POWER_REDUCTION_PROXIMITY_DETECTOR_NEAR_HIGH_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_PROX_DETECTOR_NEAR_HI_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM900/Tx_power_reduction,GMSK_GSM900_POWER_REDUCTION_PROXIMITY_DETECTOR_NEAR_HIGH_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_PROX_DETECTOR_NEAR_HI_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1800/Tx_power_reduction,GMSK_GSM1800_POWER_REDUCTION_PROXIMITY_DETECTOR_NEAR_HIGH_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_PROX_DETECTOR_NEAR_HI_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1900/Tx_power_reduction,GMSK_GSM1900_POWER_REDUCTION_PROXIMITY_DETECTOR_NEAR_HIGH_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_PROX_DETECTOR_NEAR_HI_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM850/Tx_power_reduction,GMSK_GSM850_POWER_REDUCTION_DVBH_ACTIVE_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_DVBH_ACT_LOW_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM900/Tx_power_reduction,GMSK_GSM900_POWER_REDUCTION_DVBH_ACTIVE_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_DVBH_ACT_LOW_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1800/Tx_power_reduction,GMSK_GSM1800_POWER_REDUCTION_DVBH_ACTIVE_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_DVBH_ACT_LOW_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1900/Tx_power_reduction,GMSK_GSM1900_POWER_REDUCTION_DVBH_ACTIVE_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_DVBH_ACT_LOW_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM850/Tx_power_reduction,GMSK_GSM850_POWER_REDUCTION_DVBH_ACTIVE_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_DVBH_ACT_MID_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM900/Tx_power_reduction,GMSK_GSM900_POWER_REDUCTION_DVBH_ACTIVE_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_DVBH_ACT_MID_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1800/Tx_power_reduction,GMSK_GSM1800_POWER_REDUCTION_DVBH_ACTIVE_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_DVBH_ACT_MID_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1900/Tx_power_reduction,GMSK_GSM1900_POWER_REDUCTION_DVBH_ACTIVE_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_DVBH_ACT_MID_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM850/Tx_power_reduction,GMSK_GSM850_POWER_REDUCTION_DVBH_ACTIVE_HIGH_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_DVBH_ACT_HI_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM900/Tx_power_reduction,GMSK_GSM900_POWER_REDUCTION_DVBH_ACTIVE_HIGH_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_DVBH_ACT_HI_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1800/Tx_power_reduction,GMSK_GSM1800_POWER_REDUCTION_DVBH_ACTIVE_HIGH_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_DVBH_ACT_HI_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1900/Tx_power_reduction,GMSK_GSM1900_POWER_REDUCTION_DVBH_ACTIVE_HIGH_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_DVBH_ACT_HI_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM850/Tx_power_reduction,GMSK_GSM850_POWER_REDUCTION_GPS_ACTIVE_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_GPS_ACT_LOW_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM900/Tx_power_reduction,GMSK_GSM900_POWER_REDUCTION_GPS_ACTIVE_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_GPS_ACT_LOW_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1800/Tx_power_reduction,GMSK_GSM1800_POWER_REDUCTION_GPS_ACTIVE_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_GPS_ACT_LOW_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1900/Tx_power_reduction,GMSK_GSM1900_POWER_REDUCTION_GPS_ACTIVE_LOW_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_GPS_ACT_LOW_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM850/Tx_power_reduction,GMSK_GSM850_POWER_REDUCTION_GPS_ACTIVE_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_GPS_ACT_MID_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM900/Tx_power_reduction,GMSK_GSM900_POWER_REDUCTION_GPS_ACTIVE_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_GPS_ACT_MID_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1800/Tx_power_reduction,GMSK_GSM1800_POWER_REDUCTION_GPS_ACTIVE_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_GPS_ACT_MID_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1900/Tx_power_reduction,GMSK_GSM1900_POWER_REDUCTION_GPS_ACTIVE_MID_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_GPS_ACT_MID_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM850/Tx_power_reduction,GMSK_GSM850_POWER_REDUCTION_GPS_ACTIVE_HIGH_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_GPS_ACT_HI_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM900/Tx_power_reduction,GMSK_GSM900_POWER_REDUCTION_GPS_ACTIVE_HIGH_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_GPS_ACT_HI_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1800/Tx_power_reduction,GMSK_GSM1800_POWER_REDUCTION_GPS_ACTIVE_HIGH_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_GPS_ACT_HI_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/GMSK/GSM1900/Tx_power_reduction,GMSK_GSM1900_POWER_REDUCTION_GPS_ACTIVE_HIGH_CH,Float,s16,0,0,NO_ENUM,Label box:PWR_RED_GPS_ACT_HI_CH!dB! Float! Q6,-512,512,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

# 2G TX 8PSK parameters

/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM850/Power_tuning_target_levels,8PSK_GSM850_TX_TARGET_POWER,Float,s16,16,1,NO_ENUM,Label box:TX_TARGET_POWER!Multi Table : Start !Table Direction : V !dBm! Q6! Float !Column text: any:PCL{autoincrement(5;1)},0,29,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM900/Power_tuning_target_levels,8PSK_GSM900_TX_TARGET_POWER,Float,s16,16,1,NO_ENUM,Label box:TX_TARGET_POWER!Multi Table : Start !Table Direction : V !dBm! Q6! Float !Column text: any:PCL{autoincrement(5;1)},0,29,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1800/Power_tuning_target_levels,8PSK_GSM1800_TX_TARGET_POWER,Float,s16,16,1,NO_ENUM,Label box:TX_TARGET_POWER!Multi Table : Start !Table Direction : V !dBm! Q6! Float !Column text: any:PCL{autoincrement(0;1)},0,29,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1900/Power_tuning_target_levels,8PSK_GSM1900_TX_TARGET_POWER,Float,s16,16,1,NO_ENUM,Label box:TX_TARGET_POWER!Multi Table : Start !Table Direction : V !dBm! Q6! Float !Column text: any:PCL{autoincrement(0;1)},0,29,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM850/8PSK_TX_gains,8PSK_GSM850_TX_GAIN_INDEX,Float,u16,16,1,NO_ENUM,Label box:TX_GAIN_INDEX!Multi Table : Next !Table Direction : V ,0,1344,GetParam_Q2,SetParam_Q2,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM900/8PSK_TX_gains,8PSK_GSM900_TX_GAIN_INDEX,Float,u16,16,1,NO_ENUM,Label box:TX_GAIN_INDEX!Multi Table : Next !Table Direction : V ,0,1344,GetParam_Q2,SetParam_Q2,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1800/8PSK_TX_gains,8PSK_GSM1800_TX_GAIN_INDEX,Float,u16,16,1,NO_ENUM,Label box:TX_GAIN_INDEX!Multi Table : Next !Table Direction : V ,0,1344,GetParam_Q2,SetParam_Q2,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1900/8PSK_TX_gains,8PSK_GSM1900_TX_GAIN_INDEX,Float,u16,16,1,NO_ENUM,Label box:TX_GAIN_INDEX!Multi Table : Next !Table Direction : V ,0,1344,GetParam_Q2,SetParam_Q2,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM850/8PSK_PA_voltage,8PSK_GSM850_PA_VOLT,u16,u16,16,1,NO_ENUM,Label box:PA_VOLT!Multi Table : Next !Table Direction : V,0,4095,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM900/8PSK_PA_voltage,8PSK_GSM900_PA_VOLT,u16,u16,16,1,NO_ENUM,Label box:PA_VOLT!Multi Table : Next !Table Direction : V,0,4095,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1800/8PSK_PA_voltage,8PSK_GSM1800_PA_VOLT,u16,u16,16,1,NO_ENUM,Label box:PA_VOLT!Multi Table : Next !Table Direction : V,0,4095,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1900/8PSK_PA_voltage,8PSK_GSM1900_PA_VOLT,u16,u16,16,1,NO_ENUM,Label box:PA_VOLT!Multi Table : Next !Table Direction : V,0,4095,GetParam,SetParam,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM850/8PSK_TX_bias,GSM850_GERAN_EDGE_TX_BIAS_TABLE,u16,u16,16,1,NO_ENUM,Label box:TX_BIAS!Multi Table:Stop!Table Direction:V,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM900/8PSK_TX_bias,GSM900_GERAN_EDGE_TX_BIAS_TABLE,u16,u16,16,1,NO_ENUM,Label box:TX_BIAS!Multi Table:Stop!Table Direction:V,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1800/8PSK_TX_bias,GSM1800_GERAN_EDGE_TX_BIAS_TABLE,u16,u16,16,1,NO_ENUM,Label box:TX_BIAS!Multi Table:Stop!Table Direction:V,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1900/8PSK_TX_bias,GSM1900_GERAN_EDGE_TX_BIAS_TABLE,u16,u16,16,1,NO_ENUM,Label box:TX_BIAS!Multi Table:Stop!Table Direction:V,0,65535,GetParam,SetParam,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM850/PA_bias,8PSK_GSM850_PA_BIAS,u16,u16,0,0,NO_ENUM,Label box:PA_BIAS,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM900/PA_bias,8PSK_GSM900_PA_BIAS,u16,u16,0,0,NO_ENUM,Label box:PA_BIAS,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1800/PA_bias,8PSK_GSM1800_PA_BIAS,u16,u16,0,0,NO_ENUM,Label box:PA_BIAS,0,65535,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1900/PA_bias,8PSK_GSM1900_PA_BIAS,u16,u16,0,0,NO_ENUM,Label box:PA_BIAS,0,65535,GetParam,SetParam,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM850/Tx_power_reduction,8PSK_GSM850_TX_PWR_RED_2TX,Float,s16,0,0,NO_ENUM,Label box:TX_PWR_RED_2TX!dB! Q6! Float,0,20,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM900/Tx_power_reduction,8PSK_GSM900_TX_PWR_RED_2TX,Float,s16,0,0,NO_ENUM,Label box:TX_PWR_RED_2TX!dB! Q6! Float,0,20,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1800/Tx_power_reduction,8PSK_GSM1800_TX_PWR_RED_2TX,Float,s16,0,0,NO_ENUM,Label box:TX_PWR_RED_2TX!dB! Q6! Float,0,20,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1900/Tx_power_reduction,8PSK_GSM1900_TX_PWR_RED_2TX,Float,s16,0,0,NO_ENUM,Label box:TX_PWR_RED_2TX!dB! Q6! Float,0,20,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM850/Tx_power_reduction,8PSK_GSM850_TX_PWR_RED_3TX,Float,s16,0,0,NO_ENUM,Label box:TX_PWR_RED_3TX!dB! Q6! Float,0,20,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM900/Tx_power_reduction,8PSK_GSM900_TX_PWR_RED_3TX,Float,s16,0,0,NO_ENUM,Label box:TX_PWR_RED_3TX!dB! Q6! Float,0,20,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1800/Tx_power_reduction,8PSK_GSM1800_TX_PWR_RED_3TX,Float,s16,0,0,NO_ENUM,Label box:TX_PWR_RED_3TX!dB! Q6! Float,0,20,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1900/Tx_power_reduction,8PSK_GSM1900_TX_PWR_RED_3TX,Float,s16,0,0,NO_ENUM,Label box:TX_PWR_RED_3TX!dB! Q6! Float,0,20,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM850/Tx_power_reduction,8PSK_GSM850_TX_PWR_RED_4TX,Float,s16,0,0,NO_ENUM,Label box:TX_PWR_RED_4TX!dB! Q6! Float,0,20,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM900/Tx_power_reduction,8PSK_GSM900_TX_PWR_RED_4TX,Float,s16,0,0,NO_ENUM,Label box:TX_PWR_RED_4TX!dB! Q6! Float,0,20,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1800/Tx_power_reduction,8PSK_GSM1800_TX_PWR_RED_4TX,Float,s16,0,0,NO_ENUM,Label box:TX_PWR_RED_4TX!dB! Q6! Float,0,20,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1900/Tx_power_reduction,8PSK_GSM1900_TX_PWR_RED_4TX,Float,s16,0,0,NO_ENUM,Label box:TX_PWR_RED_4TX!dB! Q6! Float,0,20,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

# add-on DV18: GSM Tx power level for LED flash
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM850/led_flash,EDGE_GSM850_TX_POWER_LEVEL_PIN,Float,s16,0,0,NO_ENUM,Label box:PWR_LEVEL_PIN,-127,128,GetParam_Q8,SetParam_Q8,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM900/led_flash,EDGE_GSM900_TX_POWER_LEVEL_PIN,Float,s16,0,0,NO_ENUM,Label box:PWR_LEVEL_PIN,-127,128,GetParam_Q8,SetParam_Q8,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1800/led_flash,EDGE_GSM1800_TX_POWER_LEVEL_PIN,Float,s16,0,0,NO_ENUM,Label box:PWR_LEVEL_PIN,-127,128,GetParam_Q8,SetParam_Q8,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1900/led_flash,EDGE_GSM1900_TX_POWER_LEVEL_PIN,Float,s16,0,0,NO_ENUM,Label box:PWR_LEVEL_PIN,-127,128,GetParam_Q8,SetParam_Q8,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM850/FT_COMP_FREQ,GSM850_GERAN_EDGE_TX_POWER_FREQ_COMPENSATION_CHANNEL_TABLE,u16,u16,3,1,NO_ENUM,Label box:EDGE_COMP_CHANNEL\n(PRODUC_CONFIG=0)!Table Direction:V!Multitable:start,128,251,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM900/FT_COMP_FREQ,GSM900_GERAN_EDGE_TX_POWER_FREQ_COMPENSATION_CHANNEL_TABLE,u16,u16,3,1,NO_ENUM,Label box:EDGE_COMP_CHANNEL\n(PRODUC_CONFIG=0)!Table Direction:V!Multitable:start,0,1023,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1800/FT_COMP_FREQ,GSM1800_GERAN_EDGE_TX_POWER_FREQ_COMPENSATION_CHANNEL_TABLE,u16,u16,3,1,NO_ENUM,Label box:EDGE_COMP_CHANNEL\n(PRODUC_CONFIG=0)!Table Direction:V!Multitable:start,512,885,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1900/FT_COMP_FREQ,GSM1900_GERAN_EDGE_TX_POWER_FREQ_COMPENSATION_CHANNEL_TABLE,u16,u16,3,1,NO_ENUM,Label box:EDGE_COMP_CHANNEL\n(PRODUC_CONFIG=0)!Table Direction:V!Multitable:start,512,810,GetParam,SetParam,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM850/FT_COMP_DL_TX_GAIN,GSM850_GERAN_EDGE_TX_POWER_FREQ_COMPENSATION_TABLE,Float,s16,3,1,NO_ENUM,Label box:EDGE_COMP\n(PRODUC_CONFIG=0)!Table Direction:V!Multitable:stop,-336,336,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM900/FT_COMP_DL_TX_GAIN,GSM900_GERAN_EDGE_TX_POWER_FREQ_COMPENSATION_TABLE,Float,s16,3,1,NO_ENUM,Label box:EDGE_COMP\n(PRODUC_CONFIG=0)!Table Direction:V!Multitable:stop,-336,336,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1800/FT_COMP_DL_TX_GAIN,GSM1800_GERAN_EDGE_TX_POWER_FREQ_COMPENSATION_TABLE,Float,s16,3,1,NO_ENUM,Label box:EDGE_COMP\n(PRODUC_CONFIG=0)!Table Direction:V!Multitable:stop,-336,336,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1900/FT_COMP_DL_TX_GAIN,GSM1900_GERAN_EDGE_TX_POWER_FREQ_COMPENSATION_TABLE,Float,s16,3,1,NO_ENUM,Label box:EDGE_COMP\n(PRODUC_CONFIG=0)!Table Direction:V!Multitable:stop,-336,336,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM850/FT_COMP_FREQ,GSM850_GERAN_EDGE_TX_POWER_FREQ_COMPENSATION_CHANNEL_TABLE_5_POINTS,u16,u16,5,1,NO_ENUM,Label box:EDGE_COMP_CHANNEL_5_PTS\n(PRODUC_CONFIG=1)!Table Direction:V!Multitable:start,128,251,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM900/FT_COMP_FREQ,GSM900_GERAN_EDGE_TX_POWER_FREQ_COMPENSATION_CHANNEL_TABLE_5_POINTS,u16,u16,5,1,NO_ENUM,Label box:EDGE_COMP_CHANNEL_5_PTS\n(PRODUC_CONFIG=1)!Table Direction:V!Multitable:start,0,1023,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1800/FT_COMP_FREQ,GSM1800_GERAN_EDGE_TX_POWER_FREQ_COMPENSATION_CHANNEL_TABLE_5_POINTS,u16,u16,5,1,NO_ENUM,Label box:EDGE_COMP_CHANNEL_5_PTS\n(PRODUC_CONFIG=1)!Table Direction:V!Multitable:start,512,885,GetParam,SetParam,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM1900/FT_COMP_FREQ,GSM1900_GERAN_EDGE_TX_POWER_FREQ_COMPENSATION_CHANNEL_TABLE_5_POINTS,u16,u16,5,1,NO_ENUM,Label box:EDGE_COMP_CHANNEL_5_PTS\n(PRODUC_CONFIG=1)!Table Direction:V!Multitable:start,512,810,GetParam,SetParam,NO_EXEC,NULL

/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM850/FT_COMP_DL_TX_GAIN,GSM850_GERAN_EDGE_TX_POWER_FREQ_COMPENSATION_TABLE_5_POINTS,Float,s16,5,1,NO_ENUM,Label box:EDGE_COMP_5_PTS\n(PRODUC_CONFIG=1)!Table Direction:V!Multitable:stop,-336,336,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
/DTH/RF/Param/2G_Transmitter/Band/8PSK/GSM900/FT_COMP_DL_TX_GAIN,GSM900_GERAN_EDGE_TX_POWER_FREQ_COMPENSATION_TABLE_5_POINTS,Float,s16,5,1,NO_ENUM,Label box:EDGE_COMP_5_PTS\n(PRODUC_CONFIG=1)!Table Direction:V!Multitable:stop,-336,336,GetParam_Q6,SetParam_Q6,NO_EXEC,NULL
